,name,status
4264,Mobiquity Technologies,operating
4265,The Treeline Company,operating
4266,Ubidata,operating
4267,1 of 99,operating
4268,RayDyne Energy,operating
4269,MyTraining.pro,operating
4270,Starpoint Health,operating
4271,Fundz,operating
4272,Moonlighting,operating
4273,ShareMagnet,operating
4274,C-Note,operating
4275,Bright Power,operating
4276,Boldomatic SA,operating
4277,PushToTest,operating
4278,enexion GmbH,operating
4279,Bueda,operating
4280,Miromatrix Medical,operating
4281,RivalHealth,operating
4282,YallaStay,operating
4283,Spotwise,operating
4284,Airship Ventures,operating
4285,Page Mage,operating
4286,MTailor,operating
4287,Ads4books,operating
4288,Arte Manifiesto,operating
4289,Instapagar,operating
4290,MobiTX,operating
4291,Datawiz.io,operating
4292,Mempile,operating
4293,iCents.net,operating
4294,Strikeface,operating
4295,Shanon,operating
4296,WudStay,operating
4297,"Social Media Gateways, Inc.",operating
4298,Vivogig,operating
4299,Manomasa,operating
4300,Desalitech,operating
4301,Cerac,operating
4302,Vixlet,operating
4303,NanoVelos,operating
4304,Endoart,operating
4305,Big Fuel,operating
4306,Ascenz,operating
4307,CityFALCON,operating
4308,Tip Network,operating
4309,Rollbar,operating
4310,SAS Sistema de Ensino,operating
4311,MakieLab,operating
4312,Gaia Herbs,operating
4313,Quova,operating
4314,Evoz,operating
4315,Alphonso Inc,operating
4316,Mobi Tech International,operating
4317,Interactive TKO,operating
4318,TaKaDu,operating
4319,LaunchCode,operating
4320,Biowater Technology,operating
4321,Petflow,operating
4322,"SKKY, Inc.",operating
4323,6th Wave Innovations Corporation,operating
4324,Inter-Grosshandel GmbH,operating
4325,Shepherd Intelligent Systems,operating
4326,ROME Corporation,operating
4327,SafetyWeb,operating
4328,MaxVision,operating
4329,Gearbox Software,operating
4330,Arxxus,operating
4331,ListRunner,operating
4332,Fashwell AG,operating
4333,Green Graphix,operating
4334,StopLight,operating
4335,UGAME,operating
4336,YouPic,operating
4337,SimulScribe,operating
4338,DioGenix,operating
4339,myMedScore,operating
4340,Kunerango,operating
4341,TensorComm,operating
4342,G-volution,operating
4343,Graphicly,operating
4344,Transpose,operating
4345,StockStreams,operating
4346,Vayyar,operating
4347,Nine Iron Innovations,operating
4348,StarMaker Interactive,operating
4349,Glamorous Travel,operating
4350,FeetMe,operating
4351,SurfAir,operating
4352,Eyelation,operating
4353,Bitstrips,operating
4354,Pulsant,operating
4355,Starboard Storage Systems,operating
4356,Vuv Analytics,operating
4357,Active-Semi,operating
4358,Tessella,operating
4359,YouMail,operating
4360,OrthogenRx,operating
4361,Cool Earth Solar,operating
4362,MoPub,operating
4363,Nifty After Fifty,operating
4364,food.de,operating
4365,ELARA Pharmaceuticals,operating
4366,Borrego Solar Systems,operating
4367,EzyInsights,operating
4368,HaulerDeals,operating
4369,iSocket Systems,operating
4370,Super Technologies Inc.,operating
4371,Egnyte,operating
4372,Mealtek,operating
4373,Trippin In,operating
4374,Netsocket,operating
4375,CostPrize,operating
4376,RETAIL PRO,operating
4377,GWC,operating
4378,Intellitactics,operating
4379,Asyncode Limited,operating
4380,Crowdway,operating
4381,SignalPoint Communications,operating
4382,FreeBrie,operating
4383,AdStage,operating
4384,MDG Medical,operating
4385,Factery,operating
4386,PointRight,operating
4387,IntelliRisk Management,operating
4388,Big Frame,operating
4389,Openbucks,operating
4390,NextLevel Health,operating
4391,Mission Markets,operating
4392,JAMR Labs,operating
4393,CITIC Information Development,operating
4394,Internet Commerce Corporation,operating
4395,CustomerXPs Software,operating
4396,Emerald Logic,operating
4397,NCT Corporation,operating
4398,Chiral Quest,operating
4399,Triggerfox Corporation,operating
4400,Trending.Info,operating
4401,Fitting Room Social,operating
4402,Scalable Display Technologies,operating
4403,People Over Pixels,operating
4404,Apprl,operating
4405,HiringThing,operating
4406,Kiddify,operating
4407,teextee,operating
4408,Videregen,operating
4409,PLUX,operating
4410,DesignMyNight,operating
4411,United Dogs and Cats,operating
4412,Benbria,operating
4413,Fisher Coachworks,operating
4414,Santh CleanEnergy Microgrid,operating
4415,FabTask,operating
4416,SKACE,operating
4417,Kytera,operating
4418,RetailMLS,operating
4419,RADEUM,operating
4420,Provision Diagnostic Imaging,operating
4421,Bizible,operating
4422,Frensenius Vascular Care,operating
4423,Glimpse,operating
4424,Imagimod,operating
4425,DE Spirits,operating
4426,Renewable Funding,operating
4427,Cardiac Systemz,operating
4428,Jianshu,operating
4429,Pelican Renewables,operating
4430,Home61,operating
4431,iTraff Technology,operating
4432,Kutoto,operating
4433,Easydiagnosis,operating
4434,ADMA Biologics,operating
4435,Kaymu,operating
4436,ProPublica,operating
4437,Mayi Zhaopin,operating
4438,Ganipara,operating
4439,Salient Surgical Technologies,operating
4440,"GreenPeptide Co.,Ltd.",operating
4441,Applied solar Technologies,operating
4442,US Shuttle of Boston,operating
4443,ConnectEdu,operating
4444,Technical Sales International,operating
4445,VikPik,operating
4446,Jimmy Fairly,operating
4447,Access Media 3,operating
4448,Open Drives,operating
4449,Nu-Pulse,operating
4450,Superfish,operating
4451,myAchy,operating
4452,Intelligence Architects,operating
4453,Prefound,operating
4454,China Medicine Corporation,operating
4455,"Givella, LLC",operating
4456,Lumicell,operating
4457,MAINtag,operating
4458,LogicStream Health,operating
4459,Avior Computing,operating
4460,BLiNQ Media,operating
4461,Kitchit,operating
4462,Sound Surgical Technologies,operating
4463,LMI-Vet,operating
4464,Chatwala,operating
4465,Byliner,operating
4466,MiniBrake,operating
4467,NFi Studios,operating
4468,THERAVECTYS,operating
4469,MaMaMedia.com,operating
4470,Palmetto Veterinary Associates,operating
4471,AgileSource,operating
4472,Mr.Snow,operating
4473,NuPark,operating
4474,Perk,operating
4475,Fonteva,operating
4476,"Power Supply Collective, Inc.",operating
4477,Valet,operating
4478,Liztic LLC,operating
4479,U.S. Photonics,operating
4480,XenoOne,operating
4481,LSQ.io,operating
4482,eCullet,operating
4483,Healthcare IT,operating
4484,Snaptu,operating
4485,GiveNext,operating
4486,S B E,operating
4487,Midverse Studios,operating
4488,CartHook,operating
4489,"Samesurf, Inc.",operating
4490,Tugg,operating
4491,Qteros,operating
4492,Book A Boat,operating
4493,myStride,operating
4494,NovoDynamics,operating
4495,Zdorovio,operating
4496,Hoteles y Clubs de Vacaciones SA,operating
4497,Hathaway Renewable Energy,operating
4498,Runic Games,operating
4499,DocRun,operating
4500,Lixte Biotechnology Holdings,operating
4501,Disease Diagnostic Group,operating
4502,Walls Holding,operating
4503,Xtellus,operating
4504,e994,operating
4505,Naiscorp Information Technology Services,operating
4506,TrustaFact,operating
4507,Bloom & Wild,operating
4508,Green Leaf Children,operating
4509,Mill Creek Life Sciences,operating
4510,Droid system master,operating
4511,Marc & Spring,operating
4512,Hover 3D,operating
4513,MRxonline,operating
4514,Ways to Wellness,operating
4515,Movellas,operating
4516,EcoVadis,operating
4517,WellnessFX,operating
4518,Wazzap,operating
4519,Xevo,operating
4520,Bquate,operating
4521,Sanlorenzo,operating
4522,PLC Systems,operating
4523,GOOD,operating
4524,Kingnaru Entertainment,operating
4525,SSP Europe,operating
4526,Spinal Restoration,operating
4527,Remitly,operating
4528,Everimaging Technology,operating
4529,RunSignUp.com,operating
4530,Alliance of Angels,operating
4531,iDiscount Ltd,operating
4532,Knoware,operating
4533,kenxus,operating
4534,Enxue.com,operating
4535,Open Harbor,operating
4536,Advanced Inquiry Systems Inc.,operating
4537,Choose Energy,operating
4538,BinWise,operating
4539,Kuehnle Agrosystems,operating
4540,Gaston Labs,operating
4541,PWRF,operating
4542,Darby Smart,operating
4543,Somna Therapeutics,operating
4544,Springlane GmbH,operating
4545,Qwiki,operating
4546,CrowdClock,operating
4547,Kigo,operating
4548,wrkbench.io,operating
4549,Dwellxchange Inc.,operating
4550,Maiden Media Group,operating
4551,Lab Sensor Solutions,operating
4552,Loaded Pocket,operating
4553,CGI Pharmaceuticals,operating
4554,Upverter,operating
4555,"Safe Trade International, LLC",operating
4556,"DataScience, Inc.",operating
4557,Structured Polymers,operating
4558,Unite Technologies,operating
4559,Pelago,operating
4560,Medgenome Labs,operating
4561,Ludium Lab,operating
4562,Kada Systems,operating
4563,Pop Products,operating
4564,ONE Change,operating
4565,Energy Curb,operating
4566,Brighton Biotech,operating
4567,NeoZeo,operating
4568,Dapper,operating
4569,Applika,operating
4570,Upclique,operating
4571,xzoops,operating
4572,ImpactGames,operating
4573,Imonomi,operating
4574,Ecosphere Technologies,operating
4575,Garpun,operating
4576,Comeet,operating
4577,Precision Repair Network,operating
4578,ON DEMAND Microelectronics,operating
4579,Echo Global Logistics,operating
4580,Seculert,operating
4581,DCITS,operating
4582,Region BV,operating
4583,C3RS,operating
4584,Snapplify,operating
4585,Sekal AS,operating
4586,Bizo,operating
4587,livelocal,operating
4588,Likeastore,operating
4589,TASCET,operating
4590,Lunagames,operating
4591,6Wunderkinder / Wunderlist,operating
4592,Sword Diagnostics,operating
4593,WaveMetrix,operating
4594,Overdog,operating
4595,DutyCalculator,operating
4596,Reliance Globalcom,operating
4597,ImageVision,operating
4598,Guterman Partners,operating
4599,Happiness,operating
4600,Scannibal,operating
4601,ChalkRow,operating
4602,Proxeon,operating
4603,Global New Media,operating
4604,Austin Logistics Incorporated,operating
4605,Somaxon Pharmaceuticals,operating
4606,Rehabtics,operating
4607,M8 Media & Tech LLC.,operating
4608,Local Magnet,operating
4609,CloudMade,operating
4610,Loop54,operating
4611,Rise Art,operating
4612,Trellia Networks,operating
4613,Easel,operating
4614,TRIRIGA,operating
4615,wayve,operating
4616,Sensics,operating
4617,Site9,operating
4618,Optimer Pharmaceuticals,operating
4619,6D Global Technologies,operating
4620,Axonify,operating
4621,Signal,operating
4622,Neuronex,operating
4623,The Industry's Alternative,operating
4624,MasterCourses,operating
4625,Selexys Pharmaceuticals Corporation,operating
4626,J Squared Media,operating
4627,Kahuna,operating
4628,InfiniDB,operating
4629,Pentadyne Power Corporation,operating
4630,Fortressware,operating
4631,Synchronized,operating
4632,High There!,operating
4633,SNAPP',operating
4634,Hale Hau'oli Adult Day Care,operating
4635,Ninebot,operating
4636,DarwinSuzsoft,operating
4637,Express KCS,operating
4638,Graylog,operating
4639,Mecenato,operating
4640,Art Sumo,operating
4641,Pushfor,operating
4642,Population Genetics Technologies,operating
4643,AppMyDay,operating
4644,Sunlight Photonics,operating
4645,AntCor,operating
4646,Optifreeze,operating
4647,registracija vozila,operating
4648,Calista Technologies,operating
4649,RyMM Education,operating
4650,Cardion,operating
4651,Billfish Software,operating
4652,Alcyone Lifesciences,operating
4653,Body Central,operating
4654,"Cranium Cafe, LLC",operating
4655,Trepup,operating
4656,Staxxon,operating
4657,A Place for Rover,operating
4658,Thing Labs,operating
4659,Vayable,operating
4660,Calysta Energy,operating
4661,Chariot,operating
4662,Menias,operating
4663,Stheno Corporation,operating
4664,Sterilucent,operating
4665,Cerberus Co.,operating
4666,VChain Solutions,operating
4667,Aloqa,operating
4668,WellO2,operating
4669,Resumesimo.com,operating
4670,Whispto,operating
4671,Active Scaler,operating
4672,meracareerguide.com,operating
4673,Movimento Group,operating
4674,Abimate.ee,operating
4675,LUXA,operating
4676,Sitecert,operating
4677,RentHop,operating
4678,Alion Energy,operating
4679,AdsLinked™,operating
4680,Silverback Systems,operating
4681,SonoMedica,operating
4682,Gecko,operating
4683,Dblur Technologies,operating
4684,SoftPay Mobile,operating
4685,Travtar,operating
4686,Thames Card Technology,operating
4687,Clerky,operating
4688,Servio,operating
4689,Signature Contracting Services,operating
4690,Wires,operating
4691,AkesoGenX,operating
4692,Virtual Intelligence Technologies,operating
4693,Pamlico Biopharma,operating
4694,Taxon Biosciences,operating
4695,Therachon,operating
4696,Avox,operating
4697,Sapheon,operating
4698,Wave Semiconductor,operating
4699,Derby Games,operating
4700,Vera Whole Health,operating
4701,Health Outcomes Worldwide,operating
4702,RedOak Logic,operating
4703,Doris & Dicky,operating
4704,Anpac,operating
4705,Everfi,operating
4706,BeOnDesk,operating
4707,PriceSpot,operating
4708,Aqdot,operating
4709,Cima NanoTech,operating
4710,Top10,operating
4711,American Hometec,operating
4712,Roostify,operating
4713,Ruckus,operating
4714,Veridicus Health,operating
4715,Next Games,operating
4716,Publicfast,operating
4717,Typerings.com,operating
4718,Triplejump Group,operating
4719,ValueClick,operating
4720,Waste Ventures,operating
4721,Ashmanov & Partners,operating
4722,Sensee,operating
4723,Publer,operating
4724,Continuum Managed Services,operating
4725,Tempi.do,operating
4726,PolyMedix,operating
4727,Spreaker,operating
4728,AgriSync,operating
4729,TheOfficialBoard,operating
4730,Revnetics,operating
4731,DMOD,operating
4732,Qorkz,operating
4733,Acacia,operating
4734,bVisual,operating
4735,DigitalTown,operating
4736,ElastiMed,operating
4737,Tata’s Natural Alchemy,operating
4738,Gigturn,operating
4739,"CompuTEK Industries, LLC.",operating
4740,Corium International,operating
4741,Admitly,operating
4742,Sharewire,operating
4743,Autocus,operating
4744,dotHIV,operating
4745,TeraLogic,operating
4746,KIHEITAI,operating
4747,Nordic Windpower,operating
4748,Fashism,operating
4749,SparkBase,operating
4750,Miss Limpeza,operating
4751,Deenty,operating
4752,PamGene,operating
4753,SPH Plug & Play,operating
4754,Arclight Media Technology,operating
4755,Higgle,operating
4756,PictureIQ,operating
4757,Banke,operating
4758,Displr,operating
4759,SeaDragon Software,operating
4760,Beauty Noted,operating
4761,MisFit Juicery,operating
4762,VoyagerMed,operating
4763,AuraLife,operating
4764,LastRoom,operating
4765,Clumpling,operating
4766,H2HCare,operating
4767,Scopis,operating
4768,GO1,operating
4769,OnForce,operating
4770,investiere | Verve Capital Partners AG,operating
4771,TriOviz,operating
4772,CollegeZen,operating
4773,Incentive Logic,operating
4774,T-Quad 22,operating
4775,StuffBuff,operating
4776,KSK Power Venture,operating
4777,Unified Inbox,operating
4778,OpenBuildings,operating
4779,Faves,operating
4780,TiZKKA,operating
4781,Linkfire,operating
4782,Renovis Surgical Technologies,operating
4783,Gweepi Medical,operating
4784,BYNDL Inc.,operating
4785,Phoenix Enterprise Computing Services,operating
4786,Mobile,operating
4787,365net,operating
4788,Mobbr Crowd Payments,operating
4789,Teach Me To Be,operating
4790,Priceline,operating
4791,RoboCent,operating
4792,Piedmont Pharmaceuticals,operating
4793,Darwinex,operating
4794,Quo Nightlife App,operating
4795,Ultraprise Loan Technologies,operating
4796,Reniac,operating
4797,Heels.com.ng,operating
4798,Konsula,operating
4799,Perpetuelle.com,operating
4800,Trusted Insight,operating
4801,Opentopic Inc,operating
4802,MembraneX,operating
4803,Invodo,operating
4804,WatchFit,operating
4805,RECOMY.COM,operating
4806,Lending Works,operating
4807,Student&Go,operating
4808,Fit Fugitives,operating
4809,FlipFlic,operating
4810,Net-Marketing Corporation,operating
4811,Extricom,operating
4812,fav.or.it,operating
4813,Paradise Waikiki Shuttle,operating
4814,Space Market,operating
4815,Eugro,operating
4816,Technauts,operating
4817,Wealshire of Bloomington,operating
4818,The Odyssey,operating
4819,Schumon & Co.,operating
4820,Vinculum Solutions,operating
4821,SeaMicro,operating
4822,Entaire Global Companies,operating
4823,Bee Smart Technologies,operating
4824,Seyann Electronics Ltd.,operating
4825,Trainer Rx,operating
4826,Lozo,operating
4827,Fetise.com,operating
4828,Health News,operating
